user_id,group_id,journal_id,created_at,updated_at,group_title,type,currency_code,amount,foreign_currency_code,foreign_amount,primary_currency_code,pc_amount,pc_foreign_amount,description,date,source_name,source_iban,source_type,destination_name,destination_iban,destination_type,reconciled,category,budget,bill,tags,notes,sepa_cc,sepa_ct_op,sepa_ct_id,sepa_db,sepa_country,sepa_ep,sepa_ci,sepa_batch_id,external_url,interest_date,book_date,process_date,due_date,payment_date,invoice_date,recurrence_id,internal_reference,bunq_payment_id,import_hash,import_hash_v2,external_id,original_source,recurrence_total,recurrence_count,recurrence_date
1,250,256,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Withdrawal,USD,'-102.85,,,EUR,,,Hotel,2025-07-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,e1ff904fc5dc2fe3ae72074bda5c7506af843e38ad88d1a8812698e46c5ea53d,,,,
1,244,250,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-07-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,8811037bd83a1c45864a67656c9ca60afc81f6a6582beefa53857a1de9df25e4,,,,
1,247,253,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Withdrawal,EUR,'-93.51,,,EUR,,,"Weekly groceries",2025-07-11T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,ca85165333cba61c5f4bac9368b777e754697487a5211f1eb6e93159e6f92562,,,,
1,243,249,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-07-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,d324568955869bf33fc04d66446ac8210a5b5409410664b8a2b0fcd0daae8790,,,,
1,252,258,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2025-07-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,858afc8ceb03014d9e3ab407b111c6602d7bb3c538ccda639265325431011e5d,,,,
1,242,248,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-07-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,1aa94868d3628cbd9e92ea04f09eba701a38ec4fb23f77551f725199c185ff0c,,,,
1,246,252,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Withdrawal,EUR,'-68.83,,,EUR,,,"Weekly groceries",2025-07-03T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,a06bf07faf0997b45b1ee9ab70aa1461f286f24d070bc148954e0fdb466c46f1,,,,
1,241,247,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-07-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,3fc2abfc85bc1354e55cc5a3a4c5a717b8d87d237c36e34aa148feb40a1f501f,,,,
1,237,243,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Transfer,EUR,84.58,USD,91.93,EUR,,,"Pay the card",2025-06-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,f9d25f70af9d1f8784d885c75f468c0a0999e0555b3a8034f03d7e78b6c98f7c,,,,
1,235,241,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,EUR,'-47.34,,,EUR,,,"Weekly groceries",2025-06-26T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,2c880a078fd32be5553db96e62e98c6e032b4cd4336857b2efc9badedd489b31,,,,
1,231,237,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-06-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,106a429425d368db158eee32a515f682fad1d0132a964c5e215898b054f54c77,,,,
1,238,244,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Deposit,EUR,12.34,,,EUR,,,Refund,2025-06-22T00:00:00+00:00,FreshMart,,"Revenue account",Checking,,"Asset account",,Groceries,,,,,,,,,,,,,,,,,,,,,,,,ee80e46b3d3e3ca72e6209924f4b4b460821fda6f5cc2b58353b898eadaabe4c,,,,
1,240,246,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Transfer,EUR,75.00,,,EUR,,,"Top up the home fund",2025-06-19T00:00:00+00:00,Checking,,"Asset account","'@Home Fund",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,59b6438da92069d7cb6ddb78b08355732140e681e2cfd68267e6d40f40c1d1d8,,,,
1,234,240,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,EUR,'-33.13,,,EUR,,,"Weekly groceries",2025-06-18T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,3d453f3626caa8e85a0de51b613e235c1416008f5dd311d1fad46bd24f6e5ca1,,,,
1,239,245,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Withdrawal,EUR,'-100.00,,,EUR,,,"To the joint account",2025-06-15T00:00:00+00:00,Checking,,"Asset account","Joint account (other bank)",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,6c63a215523744858efc8616f92182952c1d3ce1887c7770b82b439bb53eed54,,,,
1,236,242,2026-09-25T22:46:41+00:00,2026-09-25T22:46:41+00:00,,Withdrawal,USD,'-91.93,,,EUR,,,Hotel,2025-06-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,6fb26c6f22c5c2ed3b47d42859ec3d1c8ccdff5174d1a7c1fd586ce7c4f68020,,,,
1,230,236,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-06-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,967b9da5f8e9a1142807f09344b8530bbc80658a224bbe0bdc65ca5c65f2fc28,,,,
1,233,239,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,EUR,'-134.69,,,EUR,,,"Weekly groceries",2025-06-11T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,94e623ad9d9dd31787ace08923f926594296e2358c036032afaa4cc31cd50d7c,,,,
1,335,343,2026-09-25T22:46:47+00:00,2026-09-25T22:46:47+00:00,,Withdrawal,EUR,'-13.00,,,EUR,,,"Tag with a comma",2025-06-10T00:00:00+00:00,Checking,,"Asset account","Market Stall",,"Expense account",,Household,,,"a,b,plain",,,,,,,,,,,,,,,,,,,,,46dda6ecf3d77f6d3704afdfda0882b1dea757670e8c617f9e40784aa11a6149,,,,
1,229,235,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-06-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,b89b1613ab66ddbb9aece1b7a23d045ef9b1c089ba7ccb05e7c2f965734f0efb,,,,
1,334,342,2026-09-25T22:46:47+00:00,2026-09-25T22:46:47+00:00,,Withdrawal,EUR,'-12.00,,,EUR,,,"Many tags",2025-06-09T00:00:00+00:00,Checking,,"Asset account","Market Stall",,"Expense account",,Household,,,"tag-01,tag-02,tag-03,tag-04,tag-05,tag-06,tag-07,tag-08,tag-09,tag-10,tag-11,tag-12,tag-13,tag-14,tag-15,tag-16,tag-17,tag-18,tag-19,tag-20",,,,,,,,,,,,,,,,,,,,,cffc43f89130432c7746d1be6b5d32371bf8cd09177f252a00abb4a959a56a50,,,,
1,333,341,2026-09-25T22:46:47+00:00,2026-09-25T22:46:47+00:00,,Withdrawal,EUR,'-11.00,,,EUR,,,"Long receipt",2025-06-08T00:00:00+00:00,Checking,,"Asset account",Stationer,,"Expense account",,Household,,,,"Line 1 of a long receipt note.
Line 2 of a long receipt note.
Line 3 of a long receipt note.
Line 4 of a long receipt note.
Line 5 of a long receipt note.
Line 6 of a long receipt note.
Line 7 of a long receipt note.
Line 8 of a long receipt note.
Line 9 of a long receipt note.
Line 10 of a long receipt note.
Line 11 of a long receipt note.
Line 12 of a long receipt note.
Line 13 of a long receipt note.
Line 14 of a long receipt note.
Line 15 of a long receipt note.
Line 16 of a long receipt note.
Line 17 of a long receipt note.
Line 18 of a long receipt note.
Line 19 of a long receipt note.
Line 20 of a long receipt note.
Line 21 of a long receipt note.
Line 22 of a long receipt note.
Line 23 of a long receipt note.
Line 24 of a long receipt note.
Line 25 of a long receipt note.
Line 26 of a long receipt note.
Line 27 of a long receipt note.
Line 28 of a long receipt note.
Line 29 of a long receipt note.
Line 30 of a long receipt note.
Line 31 of a long receipt note.
Line 32 of a long receipt note.
Line 33 of a long receipt note.
Line 34 of a long receipt note.
Line 35 of a long receipt note.
Line 36 of a long receipt note.
Line 37 of a long receipt note.
Line 38 of a long receipt note.
Line 39 of a long receipt note.
Line 40 of a long receipt note.
Line 41 of a long receipt note.
Line 42 of a long receipt note.
Line 43 of a long receipt note.
Line 44 of a long receipt note.
Line 45 of a long receipt note.
Line 46 of a long receipt note.
Line 47 of a long receipt note.
Line 48 of a long receipt note.
Line 49 of a long receipt note.
Line 50 of a long receipt note.
Line 51 of a long receipt note.
Line 52 of a long receipt note.
Line 53 of a long receipt note.
Line 54 of a long receipt note.
Line 55 of a long receipt note.
Line 56 of a long receipt note.
Line 57 of a long receipt note.
Line 58 of a long receipt note.
Line 59 of a long receipt note.
Line 60 of a long receipt note.
Line 61 of a long receipt note.
Line 62 of a long receipt note.
Line 63 of a long receipt note.
Line 64 of a long receipt note.
Line 65 of a long receipt note.
Line 66 of a long receipt note.
Line 67 of a long receipt note.
Line 68 of a long receipt note.
Line 69 of a long receipt note.
Line 70 of a long receipt note.
Line 71 of a long receipt note.
Line 72 of a long receipt note.
Line 73 of a long receipt note.
Line 74 of a long receipt note.
Line 75 of a long receipt note.
Line 76 of a long receipt note.
Line 77 of a long receipt note.
Line 78 of a long receipt note.
Line 79 of a long receipt note.
Line 80 of a long receipt note.
Line 81 of a long receipt note.
Line 82 of a long receipt note.
Line 83 of a long receipt note.
Line 84 of a long receipt note.
Line 85 of a long receipt note.
Line 86 of a long receipt note.
Line 87 of a long receipt note.
Line 88 of a long receipt note.
Line 89 of a long receipt note.
Line 90 of a long receipt note.
Line 91 of a long receipt note.
Line 92 of a long receipt note.
Line 93 of a long receipt note.
Line 94 of a long receipt note.
Line 95 of a long receipt note.
Line 96 of a long receipt note.
Line 97 of a long receipt note.
Line 98 of a long receipt note.
Line 99 of a long receipt note.
Line 100 of a long receipt note..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................",,,,,,,,,,,,,,,,,,,,30517657cc1642e97914d4208dbd8dad581e228f7bac79c87f5d1decfdacfa72,,,,
1,332,340,2026-09-25T22:46:47+00:00,2026-09-25T22:46:47+00:00,,Withdrawal,EUR,'-9.00,,,EUR,,,"''Quoted twice",2025-06-07T00:00:00+00:00,Checking,,"Asset account","''Double Apostrophe",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,9585cbbce71cc2103b1b7d9003c42af520680f1dced22ac36656c65b533117f3,,,,
1,331,339,2026-09-25T22:46:47+00:00,2026-09-25T22:46:47+00:00,,Withdrawal,EUR,'-8.00,,,EUR,,,"'Quoted once",2025-06-06T00:00:00+00:00,Checking,,"Asset account","'Apostrophe Café",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,6ca2aa4c9468f0283a3300ff490c70625489ec33456649ac3d8c55173a1ff08e,,,,
1,330,338,2026-09-25T22:46:47+00:00,2026-09-25T22:46:47+00:00,,Withdrawal,EUR,'-7.00,,,EUR,,,"Bought at @At Shop",2025-06-05T00:00:00+00:00,Checking,,"Asset account","'@At Shop",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,897a1d8b33340bdf246c6e8430cb86fae9d3abf82087555d42df7c8623076407,,,,
1,228,234,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-06-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,91b87ee546dfc834a7b4bb6147db3d40d94f5ec69712245fcc6069bf7424c58f,,,,
1,329,337,2026-09-25T22:46:47+00:00,2026-09-25T22:46:47+00:00,,Withdrawal,EUR,'-7.00,,,EUR,,,"Bought at =Equals Shop",2025-06-04T00:00:00+00:00,Checking,,"Asset account","'=Equals Shop",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,8ae57d27fc27ae4671d84ed2e5806915df1eaef0d6f8b72102a3c7c1f22fe862,,,,
1,328,336,2026-09-25T22:46:47+00:00,2026-09-25T22:46:47+00:00,,Withdrawal,EUR,'-7.00,,,EUR,,,"Bought at +Plus Shop",2025-06-03T00:00:00+00:00,Checking,,"Asset account","'+Plus Shop",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,aa9d5d9a1d70428e7cc3a7430d27df44a969f2fa068ae00d4091070af6d18145,,,,
1,232,238,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,EUR,'-21.67,,,EUR,,,"Weekly groceries",2025-06-03T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,93c93291fb9025c28818e2f9a7839d29784db442eeeec3ed6a87fdcdf76e440c,,,,
1,327,335,2026-09-25T22:46:46+00:00,2026-09-25T22:46:46+00:00,,Withdrawal,EUR,'-7.00,,,EUR,,,"Bought at -Minus Shop",2025-06-02T00:00:00+00:00,Checking,,"Asset account","'-Minus Shop",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,ed35c6f777cbd17bf356d374a4d0833c4740d1509a00bb46b18aa4f03df4cb32,,,,
1,227,233,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-06-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,542b0318646ca7d6849318f4c41fe0558a40ad69239409d0c8e671bf6e303fbd,,,,
1,225,231,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Transfer,EUR,149.87,USD,162.90,EUR,,,"Pay the card",2025-05-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,adc9ab60396f5d4b3801c128f981c98dccdd4345014bd0d6a061d2287795ca57,,,,
1,223,229,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,EUR,'-54.24,,,EUR,,,"Weekly groceries",2025-05-26T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,b7ee67c7101ce901ff7b25b7bce2c52b9416a27b410ef61d4489be9a361d943b,,,,
1,219,225,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-05-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,577f2a1bc07270ae87f15c51a456ac4987ea733fe154ee77062b30a696833161,,,,
1,222,228,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,EUR,'-98.38,,,EUR,,,"Weekly groceries",2025-05-18T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,d25a81b0077180c3757c08c48886755466efd1b9e2d9de473e9efbcbbae66233,,,,
1,224,230,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,USD,'-162.90,,,EUR,,,Hotel,2025-05-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,69ad19ceb6f1a4aa8d43b28094cd1eca65e9ca9a68c867aa5071486356688ba8,,,,
1,218,224,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-05-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,f120a4769debfc8e6459d4c8a329d1f10e6266d3df6b5be249e996645a3035d2,,,,
1,221,227,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,EUR,'-96.10,,,EUR,,,"Weekly groceries",2025-05-11T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,ce5d7799315e5aa975d17bb53a414ba5bf8479254e20eab499e3ca66cdbc3e48,,,,
1,217,223,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-05-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,8663744a51002185e0a9d87a3ed1d38fb220391b8639a88baa2a6a732f452e53,,,,
1,226,232,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,EUR,'-5.00,,,EUR,,,Parking,2025-05-07T00:00:00+00:00,Checking,,"Asset account","City Parking",,"Expense account",,,,,,,,,,,,,,,,,,,,,,,,,,dc4df8c888f2223dd8c08c3721811d130676c71f0c5e0b62a8589a9c5bb9b4cf,,,,
1,216,222,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-05-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,450a589751bdd15fc97cca91c144e8b4fe5850d542c9e5fe98a1e16358e7299d,,,,
1,220,226,2026-09-25T22:46:40+00:00,2026-09-25T22:46:40+00:00,,Withdrawal,EUR,'-58.13,,,EUR,,,"Weekly groceries",2025-05-03T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,7e0d50d3847679f0e74515021fd5e995bd4fbc4c39c10bc95b8efec14816b784,,,,
1,215,221,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-05-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,a5cd945cd8a83754e7fa5d48044d334706881ead8443591a70171b549c355a3e,,,,
1,212,217,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Transfer,EUR,166.69,USD,181.18,EUR,,,"Pay the card",2025-04-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,68d9788ad14f8fb4d1555d91fd6ef759fda7e8597e8c44d8ea564901c8f91562,,,,
1,210,215,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,EUR,'-79.78,,,EUR,,,"Weekly groceries",2025-04-26T00:00:00+00:00,Checking,,"Asset account","🛒 Corner Market",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,1535aa1fa60087b6a6ea36fdedfe596a1d1a00f80f1e46ed5980a79d1f698747,,,,
1,206,211,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-04-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,79e0e262115999c0c81e521405f6c84df1fdc31ffffa83e09f7e1b7b76a735e4,,,,
1,214,220,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,"Big Store run",Withdrawal,EUR,'-17.21,,,EUR,,,"Big Store: home",2025-04-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Household,,,,,,,,,,,,,,,,,,,,,,,,9941fada8083d4f101c2d10cd8ad6d64055ed6d9703884ab62b00fc1bb99a20e,,,,
1,214,219,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,"Big Store run",Withdrawal,EUR,'-38.34,,,EUR,,,"Big Store: food",2025-04-20T00:00:00+00:00,Checking,,"Asset account","Big Store",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,de4ee03325402f2b01fea0fbe972626a7b997a7bdae58bcf6c0e421f456e68ad,,,,
1,209,214,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,EUR,'-114.45,,,EUR,,,"Weekly groceries",2025-04-18T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,2e6f26240b8b83ad1421a6831c5c7fd5a0b541f6ed0417f963f5d66c70c74bdd,,,,
1,213,218,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,EUR,'-18.40,USD,'-19.99,EUR,,,"Book from the US",2025-04-16T00:00:00+00:00,Checking,,"Asset account","US Books",,"Expense account",,Books,,,,,,,,,,,,,,,,,,,,,,,,9fe0b0e22603f11ccf39098127ea5a02738efe03e90716c41c6b549477961239,,,,
1,211,216,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,USD,'-181.18,,,EUR,,,Hotel,2025-04-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,321803bf250c25737b60e738bb6694d590fa47cd8f4c2bb34c30aacfff70484a,,,,
1,205,210,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,JPY,'-1200,,,EUR,,,Ramen,2025-04-12T00:00:00+00:00,"Yen Wallet",,"Asset account","Ramen Ya",,"Expense account",,"Eating out",,,,,,,,,,,,,,,,,,,,,,,,bd1db19dd4c6a044ceaf49faa6cf23c422a095303d4ae011f6da1912f6c88460,,,,
1,208,213,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,EUR,'-127.42,,,EUR,,,"Weekly groceries",2025-04-11T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,72fbebfe39e757b4d7be2b3994ad3a6e31108731e6406c7e95939a8db1390c01,,,,
1,204,209,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,EUR,'-350.00,,,EUR,,,"Car loan repayment",2025-04-10T00:00:00+00:00,Checking,,"Asset account","Car Loan",,Loan,,"Loan payments",,,,,,,,,,,,,,,,,,,,,,,,6207d85954f70759052b9f58d10784c286d0c636a896a31259387f6f784ec023,,,,
1,203,208,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Transfer,EUR,200.00,,,EUR,,,"Monthly saving",2025-04-05T00:00:00+00:00,Checking,,"Asset account",Savings,,"Asset account",,"Savings plan",,,,,,,,,,,,,,,,,,,,,,,,820df5d78daf6cda921f9e6a6e2939ff203b5aedef3a4adff0ac134ff3e32b42,,,,
1,207,212,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,EUR,'-48.46,,,EUR,,,"Weekly groceries",2025-04-03T00:00:00+00:00,Checking,,"Asset account","Épicerie Ōsaka",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,dd093f8d9836320524904c144fc20b5b2d1be54fa268f6423a9e7f07cb225e81,,,,
1,202,207,2026-09-25T22:46:39+00:00,2026-09-25T22:46:39+00:00,,Withdrawal,EUR,'-1450.00,,,EUR,,,Rent,2025-04-01T00:00:00+00:00,Checking,,"Asset account",Landlord,,"Expense account",,Rent,,,,,,,,,,,,,,,,,,,,,,,,73baec07434bdcb6ee7e803886309ba444ad921cb3741cf76e73de4b923f38f8,,,,
1,200,205,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Transfer,EUR,59.46,USD,64.63,EUR,,,"Pay the card",2025-03-28T00:00:00+00:00,Checking,,"Asset account","US Card",,"Asset account",,,,,,,,,,,,,,,,,,,,,,,,,,89c76baf0ef7f95f4b790d34144b889cc86cdd2e807b079f964532bf1b0aacde,,,,
1,198,203,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,EUR,'-36.97,,,EUR,,,"Weekly groceries",2025-03-26T00:00:00+00:00,Checking,,"Asset account",FreshMart,,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,9b57e542af511c37f31c3f52f0f8333fcae4667023d8036efc0639efe1c90fb0,,,,
1,194,199,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Deposit,EUR,3200.00,,,EUR,,,Salary,2025-03-25T00:00:00+00:00,"Employer Inc",,"Revenue account",Checking,,"Asset account",,Salary,,,,,,,,,,,,,,,,,,,,,,,,90471d697123754b14e0aad5c51c2bce467f01b768178f871823e661c734236f,,,,
1,326,334,2026-09-25T22:46:46+00:00,2026-09-25T22:46:46+00:00,,Withdrawal,EUR,'-9.75,,,EUR,,,Cinema,2025-03-19T00:00:00+00:00,Checking,,"Asset account","Cinéma Lumière",,"Expense account",,Entertainment,"Weekly fun",,,,,,,,,,,,,,,,,,,,,,,24e8c633f8e3fd8c85859a9822a9a93536d0c8791c875d77575c393474935d62,,,,
1,197,202,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,EUR,'-135.11,,,EUR,,,"Weekly groceries",2025-03-18T00:00:00+00:00,Checking,,"Asset account","Café Émile",,"Expense account",,Groceries,Food,,,,,,,,,,,,,,,,,,,,,,,dec4edf43dedd841f32061471a6a76435d129ebe98f704fe547e902bd352a755,,,,
1,199,204,2026-09-25T22:46:38+00:00,2026-09-25T22:46:38+00:00,,Withdrawal,USD,'-64.63,,,EUR,,,Hotel,2025-03-14T00:00:00+00:00,"US Card",,"Asset account","Hotel NYC",,"Expense account",,Travel,Travel,,,,,,,,,,,,,,,,,,,,,,,e44a2eae5bbff20bb05b441cc1ffe8f38ad2cd605d7efb794b6ac1ce33a18446,,,,
